,Max Voltage (pu),Min Voltage (pu),kVBase,VoltagesMagAng,VMagAngle,puVLL,VLL,puVmagAngle1
b1003fd0-cd27-4de5-9851-f14382846fc4,0.9801902599632064,0.9731104739955705,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[269.8112567387203, -1.7102325864627066, 269.67628517404177, -121.73105645790586, 271.63829301446714, 117.91364330480305]","[0.8573388693314473, 0.46107142404489576, -0.030555775625088297, -0.9779188509097821, -0.826783093706359, 0.5168474268648864]","[411.5226572790947, 221.31428354154997, -14.666772300042382, -469.4010484366954, -396.85588497905235, 248.08676489514548]","[0.9735975106780712, -1.7102325864627066, 0.9731104739955705, -121.73105645790586, 0.9801902599632064, 117.91364330480305]"
53c917d8-b04d-4110-bdd9-cbf044e6a1fa,0.9356778772798998,0.9283349544333761,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[257.2677292033194, -3.324429476706855, 259.2989678756067, -123.54817678763814, 259.30265967471735, 115.7341763809736]","[0.8336109301941349, 0.41913842096067805, -0.06397947300411916, -0.9368538952213307, -0.7696314571900158, 0.5177154742606527]","[400.13324649318474, 201.18644206112546, -30.710147041977194, -449.6898697062387, -369.4230994512076, 248.50342764511328]","[0.9283349544333761, -3.324429476706855, 0.9356645556473353, -123.54817678763814, 0.9356778772798998, 115.7341763809736]"
38a42375-ff02-497e-90ef-c5d9eb78850e,0.9881355194689053,0.9841994803422396,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975]","[0.8625055212233795, 0.47449897200282454, -0.020985368613560075, -0.9869332920253202, -0.8415201526098195, 0.5124343200224956]","[10755.443849655543, 5917.002180875222, -261.68754661109415, -12307.058151555742, -10493.756303044449, 6390.05597068052]","[0.9844986017144589, -1.1717655607337363, 0.9841994803422396, -121.18426225863168, 0.9881355194689053, 118.61654525239975]"
753b77b9-b88b-443f-9c3b-3cd977bb3558,0.988139339192329,0.9842057445130666,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7087.998518820968, -1.1713745394032111, 7085.846200611461, -121.18386366846727, 7114.16634308999, 118.61706584224872]","[0.8625076091280194, 0.474507919249098, -0.02097825282532515, -0.9869378861494256, -0.8415293563026942, 0.5124299669003275]","[10755.469885826402, 5917.113753036252, -261.5988127318046, -12307.115440283336, -10493.871073094597, 6390.001687247084]","[0.9845046959559632, -1.1713745394032111, 0.9842057445130666, -121.18386366846727, 0.988139339192329, 118.61706584224872]"
14080f48-4e0d-4ca6-9ed2-7db253f920f4,0.9790193974535457,0.9731359313970451,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[269.86076922390583, -1.5470936620388887, 269.683340136087, -121.56255892203606, 271.31381407760153, 118.15245435889463]","[0.8560886179226458, 0.46354790677096713, -0.02739386057071928, -0.9770936831463456, -0.8286947573519264, 0.5135457763753786]","[410.92253660286997, 222.50299525006423, -13.149053073945254, -469.0049679102459, -397.7734835289247, 246.5019726601817]","[0.9737761734696343, -1.5470936620388887, 0.9731359313970451, -121.56255892203606, 0.9790193974535457, 118.15245435889463]"
9d037967-7ac1-4296-8f87-2d4a842d7a87,0.8444701867054022,0.8234875541723587,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[228.2115653163446, -6.80507223880987, 234.02644301614922, -127.62605734034483, 229.72951706394852, 111.00284976914294]","[0.7697463179158225, 0.3298136525366769, -0.12611676970726748, -0.8329555298576103, -0.643629548208555, 0.5031418773209334]","[369.4782325995948, 158.3105532176049, -60.536049459488396, -399.81865433165297, -308.9421831401064, 241.50810111404806]","[0.8234875541723587, -6.80507223880987, 0.8444701867054022, -127.62605734034483, 0.8289649907354587, 111.00284976914294]"
e4bcf9d6-e0b7-421c-91d4-554d06c69364,0.9846910784604259,0.9787129885581848,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7049.626747505493, -1.5035781530555707, 7046.300786321036, -121.52242855301083, 7089.340390445341, 118.17458112048837]","[0.860563999389376, 0.46684359108720247, -0.027003409734892077, -0.9828278410891423, -0.8335605896544841, 0.5159842500019399]","[10731.23307238552, 5821.539580857415, -336.7325193941042, -12255.863178381605, -10394.500552991416, 6434.323597524191]","[0.9791749559804367, -1.5035781530555707, 0.9787129885581848, -121.52242855301083, 0.9846910784604259, 118.17458112048837]"
40867501-5a41-4626-a9d4-be5444a5b575,0.9810022446491122,0.9727145781040224,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7006.911194287094, -1.887998268069919, 7003.114883207492, -121.91252276714131, 7062.782417996687, 117.67145816236652]","[0.8584700202325357, 0.458202792371453, -0.0338453097122347, -0.9783171208033773, -0.824624710520301, 0.5201143284319243]","[10705.12115229972, 5713.788820872019, -422.0510121115667, -12199.614496418115, -10283.070140188152, 6485.825675546095]","[0.9732418759124593, -1.887998268069919, 0.9727145781040224, -121.91252276714131, 0.9810022446491122, 117.67145816236652]"
18fe5a25-2547-4c32-a225-8bd455e93c9b,0.9810668607680546,0.9728203043470742,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7007.659405694883, -1.881263198571067, 7003.876065411326, -121.90566358298332, 7063.247625483495, 117.68028228900108]","[0.8585073503581693, 0.45835419380972303, -0.033725920306738856, -0.9783969982957677, -0.8247814300514305, 0.5200428044860447]","[10705.586658966371, 5715.676796807246, -420.56222622503356, -12200.610568748223, -10285.024432741338, 6484.933771940978]","[0.9733458005454259, -1.881263198571067, 0.9728203043470742, -121.90566358298332, 0.9810668607680546, 117.68028228900108]"
67b07fac-6666-4954-98b8-3e08b0896646,0.9807339525781352,0.9722887657919016,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7003.941477869649, -1.9143806572327873, 7000.049222830243, -121.93921306768085, 7060.85083370917, 117.63637981835562]","[0.858315402679916, 0.45760518742883516, -0.03431628920660493, -0.9779938651840298, -0.823999113473311, 0.5203886777551947]","[10703.193071418553, 5706.336687237575, -427.9241264063635, -12195.583498844851, -10275.268945012189, 6489.246811607278]","[0.9728293899686672, -1.9143806572327873, 0.9722887657919016, -121.93921306768085, 0.9807339525781352, 117.63637981835562]"
ed866262-f11e-4ea7-b5f9-eecfea8ecbaf,0.9760338274241916,0.9676327914789082,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[268.3172458880985, -1.9922333252778393, 268.15826526578724, -122.01679324911504, 270.48642864073815, 117.56127647707103]","[0.8548415402663496, 0.45425345690757307, -0.03544921427655501, -0.9732502664091606, -0.8193923259897946, 0.5189968095015876]","[410.3239393278478, 218.0416593156351, -17.015622852746404, -467.1601278763971, -393.30831647510144, 249.118468560762]","[0.9682064633857042, -1.9922333252778393, 0.9676327914789082, -122.01679324911504, 0.9760338274241916, 117.56127647707103]"
14072af7-3121-4e3d-b85f-c79868702ec9,0.9408165875144596,0.9323727630005609,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[258.38671953765555, -3.279559855390712, 259.9778760044023, -123.46252900189367, 260.72674082857844, 115.8262564453068]","[0.8360690646169039, 0.4210498075907817, -0.06201176900904081, -0.9407725275112955, -0.7740572956078631, 0.5197227199205138]","[401.31315101611386, 202.1039076435752, -29.76564912433959, -451.5708132054218, -371.5475018917743, 249.46690556184663]","[0.9323727630005609, -3.279559855390712, 0.9381143543405549, -123.46252900189367, 0.9408165875144596, 115.8262564453068]"
db52eea7-f395-4fb1-999d-47c82333a4a7,0.9738103419469273,0.9657256879610977,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[267.6740236917836, -2.075814945025035, 267.62975323568463, -122.1108527670499, 269.870238270096, 117.44939802007323]","[0.8536653757447807, 0.4520675663557905, -0.03720888252669837, -0.9711997368061976, -0.8164564932180823, 0.5191321704504072]","[409.75938035749476, 216.99243185077944, -17.860263612815217, -466.1758736669749, -391.89911674467953, 249.18344181619545]","[0.9658854352095094, -2.075814945025035, 0.9657256879610977, -122.1108527670499, 0.9738103419469273, 117.44939802007323]"
be6e5e58-e73e-4172-a939-250c6a7a3c2c,0.9460709727524486,0.9376896953684773,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[259.86019105791775, -3.089720424968994, 261.20396665758926, -123.24772836910358, 262.1828787797363, 116.08271423901613]","[0.8389378182121184, 0.4259178387867564, -0.058196303861268846, -0.9456857961150668, -0.7807415143508495, 0.5197679573283104]","[402.69015274181686, 204.44056261764305, -27.934225853409046, -453.92918213523205, -374.75592688840777, 249.488619517589]","[0.9376896953684773, -3.089720424968994, 0.9425386278947324, -123.24772836910358, 0.9460709727524486, 116.08271423901613]"
3d1aa47d-69dd-4200-ab34-9b6244ad82d7,0.9740897425903199,0.9659652128044917,0.27712812921102037,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[267.7548492906456, -2.0653235683989384, 267.69613230743397, -122.09904697596872, 269.9476680476998, 117.46343731311993]","[0.8538135105313931, 0.45234175070058946, -0.0369884097342613, -0.9714575583176965, -0.8168251007971318, 0.5191158076171071]","[409.83048505506866, 217.12404033628295, -17.754436672445422, -466.2996279924943, -392.07604838262324, 249.17558765621138]","[0.9661770894673869, -2.0653235683989384, 0.9659652128044917, -122.09904697596872, 0.9740897425903199, 117.46343731311993]"
194f2b59-5877-4485-85b9-bd0ac6f75e25,0.9849890794543327,0.9792090588569187,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7053.135402915453, -1.471639188944516, 7049.872273137808, -121.48988974315984, 7091.4858658423545, 118.21663699911612]","[0.8607294625169768, 0.4675633233308056, -0.02643029109580805, -0.983194210261369, -0.8342991714211687, 0.5156308869305635]","[10733.2963975867, 5830.514641935146, -329.5857299647264, -12260.431801959272, -10403.710667621974, 6429.917160024126]","[0.9796622991589693, -1.471639188944516, 0.9792090588569187, -121.48988974315984, 0.9849890794543327, 118.21663699911612]"
b9ac3056-629d-40cc-b520-cfe15eb7296c,0.98076277428737,0.9723405005479228,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7004.323646016022, -1.910817224862449, 7000.421690199424, -121.93552135739532, 7061.058337272337, 117.64085803900943]","[0.8583323039693532, 0.4576835594117933, -0.03425446870847166, -0.9780325576406439, -0.8240778352608816, 0.5203489982288507]","[10703.403830497835, 5707.313985865062, -427.1532247946416, -12196.06599377883, -10276.250605703193, 6488.7520079137685]","[0.9728824721375969, -1.910817224862449, 0.9723405005479228, -121.93552135739532, 0.98076277428737, 117.64085803900943]"
